seq_id,score,vdw,elec,desolv,bsa,total
peleke-mistral-7b-instruct-v0.2_EGFR_05,-32.4355,-7.3248,-98.5924,-5.39219,1925.95,-105.9172
peleke-mistral-7b-instruct-v0.2_EGFR_06,6.6727,37.0914,-87.7818,-12.8623,2001.61,-50.6904
peleke-mistral-7b-instruct-v0.2_EGFR_07,-33.6125,2.13005,-112.961,-13.1503,1753.58,-110.83095
peleke-mistral-7b-instruct-v0.2_EGFR_08,-63.7761,-57.2424,10.2677,-8.58727,1711.89,-46.9747
peleke-mistral-7b-instruct-v0.2_EGFR_09,-47.2875,-7.45249,-93.9848,-21.038,1275.18,-101.43729
peleke-mistral-7b-instruct-v0.2_EGFR_10,-36.8651,-24.2489,-33.3558,-5.94509,1589.56,-57.6047
peleke-mistral-7b-instruct-v0.2_EGFR_11,-87.5581,-58.1996,-132.74,-2.81046,2300.04,-190.9396
peleke-mistral-7b-instruct-v0.2_EGFR_12,-63.8654,-17.8154,-224.152,-1.21958,1897.42,-241.9674
peleke-mistral-7b-instruct-v0.2_EGFR_13,-17.4689,-3.21585,-65.2401,-1.20501,1725.56,-68.45595
peleke-mistral-7b-instruct-v0.2_EGFR_14,-39.5724,-18.5279,-61.49,-8.74654,1004.02,-80.0179
peleke-mistral-7b-instruct-v0.2_EGFR_15,-45.631,-24.7091,-20.0206,-16.9178,1753.39,-44.7297
peleke-mistral-7b-instruct-v0.2_EGFR_16,-35.9525,-13.7575,-56.9693,-10.8011,1722.96,-70.7268
peleke-mistral-7b-instruct-v0.2_EGFR_17,-13.1912,-10.9619,-11.2979,0.0303037,1544.4,-22.2598
peleke-mistral-7b-instruct-v0.2_EGFR_18,44.2613,67.0312,7.70812,-24.3115,1494.53,74.73932
peleke-mistral-7b-instruct-v0.2_EGFR_19,-15.6783,-7.17013,-86.5738,8.80663,1575.63,-93.74393
peleke-mistral-7b-instruct-v0.2_EGFR_20,-54.3807,-35.193,-38.6589,-11.4559,1670.24,-73.8519
peleke-mistral-7b-instruct-v0.2_EGFR_21,-9.6274,3.58385,-9.55915,-11.2994,1501.12,-5.9753
peleke-mistral-7b-instruct-v0.2_EGFR_22,-90.1622,-45.2188,-165.891,-11.7652,1548.77,-211.1098
peleke-mistral-7b-instruct-v0.2_EGFR_24,-65.5124,-41.7147,-12.8786,-21.222,1336.71,-54.5933
peleke-mistral-7b-instruct-v0.2_EGFR_23,-56.5439,-10.3435,-205.5,-5.10036,2158.57,-215.8435
peleke-mistral-7b-instruct-v0.2_EGFR_25,-88.9002,-39.2988,-140.056,-21.5902,1731.89,-179.3548
peleke-mistral-7b-instruct-v0.2_EGFR_26,-55.0966,-55.0385,-52.1012,10.3621,1923.52,-107.1397
peleke-mistral-7b-instruct-v0.2_EGFR_27,-53.6794,-35.9582,-39.5806,-9.80504,1867.3,-75.5388
peleke-mistral-7b-instruct-v0.2_EGFR_28,-28.5865,1.88162,-163.289,2.18963,1680.68,-161.40738
peleke-mistral-7b-instruct-v0.2_EGFR_29,-87.0741,-40.2145,-93.0771,-28.2442,2088.2,-133.2916
peleke-mistral-7b-instruct-v0.2_EGFR_30,-41.2788,-24.7275,-75.6598,-1.41933,2612.05,-100.3873
peleke-mistral-7b-instruct-v0.2_EGFR_31,-54.2424,-37.6271,-82.2872,-0.157841,2296.56,-119.9143
peleke-mistral-7b-instruct-v0.2_EGFR_32,-83.8037,-44.3315,-104.951,-18.482,2454.02,-149.2825
peleke-mistral-7b-instruct-v0.2_EGFR_33,-96.8048,-41.948,-219.988,-10.8592,1782.75,-261.936
peleke-mistral-7b-instruct-v0.2_EGFR_34,-50.0951,-16.1495,-69.9709,-19.9514,2268.75,-86.1204
peleke-mistral-7b-instruct-v0.2_EGFR_35,-60.9995,-46.1299,-69.6974,-0.93017,1857.67,-115.8273
peleke-mistral-7b-instruct-v0.2_EGFR_36,-47.5701,-28.7813,-54.745,-7.83984,2212.8,-83.5263
peleke-mistral-7b-instruct-v0.2_EGFR_37,-26.1723,11.2181,-62.4175,-24.9069,1634.38,-51.1994
peleke-mistral-7b-instruct-v0.2_EGFR_38,2.1086,22.5196,-45.8119,-11.2486,1624.35,-23.2923
peleke-mistral-7b-instruct-v0.2_EGFR_39,53.6593,64.0981,-2.53985,-9.93082,1482.38,61.55825
peleke-mistral-7b-instruct-v0.2_EGFR_40,-64.3579,-20.5866,-84.412,-26.8889,1756.59,-104.9986
peleke-mistral-7b-instruct-v0.2_EGFR_41,-39.29,-27.948,-7.00105,-9.94176,1344.81,-34.94905
peleke-mistral-7b-instruct-v0.2_EGFR_42,-86.3582,-62.9946,-103.115,-2.74056,3727,-166.1096
peleke-mistral-7b-instruct-v0.2_EGFR_43,-84.4457,-41.2585,-90.1074,-25.1657,2240.91,-131.3659
peleke-mistral-7b-instruct-v0.2_EGFR_44,-69.2157,-35.8509,-150.604,-3.24402,2786.19,-186.4549
peleke-mistral-7b-instruct-v0.2_EGFR_45,-46.1498,-20.8303,-70.9485,-11.1298,2309.48,-91.7788
peleke-mistral-7b-instruct-v0.2_EGFR_46,-61.2131,-28.3299,-21.3472,-28.6138,1837.07,-49.6771
peleke-mistral-7b-instruct-v0.2_EGFR_48,-67.8124,-39.4068,-132.089,-1.98775,1667.03,-171.4958
peleke-mistral-7b-instruct-v0.2_EGFR_47,-59.6213,-37.668,-129.243,3.89532,2113.23,-166.911
peleke-mistral-7b-instruct-v0.2_EGFR_49,-39.5004,-23.0073,-45.2604,-7.441,1744.67,-68.2677
peleke-mistral-7b-instruct-v0.2_EGFR_50,-30.2875,-17.7621,-5.32939,-11.4595,1786.2,-23.09149
peleke-mistral-7b-instruct-v0.2_IL-7Ra_01,-77.2324,-72.2565,-47.286,4.48129,2569.69,-119.5425
peleke-mistral-7b-instruct-v0.2_IL-7Ra_03,-119.4956,-55.2192,-183.577,-27.561,2661.28,-238.7962
peleke-mistral-7b-instruct-v0.2_IL-7Ra_02,-111.7829,-57.3585,-357.426,17.0608,2476.87,-414.7845
peleke-mistral-7b-instruct-v0.2_IL-7Ra_04,-87.3546,-53.2192,-205.796,7.02385,2315.02,-259.0152
peleke-mistral-7b-instruct-v0.2_IL-7Ra_05,-132.5875,-55.2205,-197.265,-37.914,2500.15,-252.4855
peleke-mistral-7b-instruct-v0.2_IL-7Ra_06,-60.0328,-35.4907,-33.3063,-17.8808,2628.14,-68.797
peleke-mistral-7b-instruct-v0.2_IL-7Ra_07,-76.5592,-49.0984,-34.7641,-20.508,2122.59,-83.8625
peleke-mistral-7b-instruct-v0.2_IL-7Ra_08,-168.1536,-72.5585,-414.227,-12.7497,2760.8,-486.7855
peleke-mistral-7b-instruct-v0.2_IL-7Ra_10,-99.3062,-67.2197,-90.9513,-13.8962,2124.66,-158.171
peleke-mistral-7b-instruct-v0.2_IL-7Ra_09,-19.8637,7.7436,-167.199,5.83247,1709.82,-159.4554
peleke-mistral-7b-instruct-v0.2_IL-7Ra_12,-115.9596,-59.7062,-199.237,-16.406,2205.36,-258.9432
peleke-mistral-7b-instruct-v0.2_IL-7Ra_11,-90.8008,-56.5901,-168.34,-0.542683,1886.77,-224.9301
peleke-mistral-7b-instruct-v0.2_IL-7Ra_13,-103.5864,-71.436,-64.1937,-19.3117,2942.48,-135.6297
peleke-mistral-7b-instruct-v0.2_IL-7Ra_14,-77.5567,-60.6057,-40.625,-8.826,1951.09,-101.2307
peleke-mistral-7b-instruct-v0.2_IL-7Ra_15,-111.0375,-45.728,-215.627,-22.1841,2325.62,-261.355
peleke-mistral-7b-instruct-v0.2_IL-7Ra_16,-108.9757,-54.843,-206.084,-12.9159,1753.2,-260.927
peleke-mistral-7b-instruct-v0.2_IL-7Ra_17,-120.4228,-69.5709,-141.763,-22.4993,2046.93,-211.3339
peleke-mistral-7b-instruct-v0.2_IL-7Ra_18,-97.3586,-27.896,-253.375,-18.7876,2231.47,-281.271
peleke-mistral-7b-instruct-v0.2_IL-7Ra_19,-90.706,-56.6052,-143.873,-5.32622,1854.09,-200.4782
peleke-mistral-7b-instruct-v0.2_IL-7Ra_20,-69.6877,-44.9391,-192.136,13.6786,2197.36,-237.0751
peleke-mistral-7b-instruct-v0.2_IL-7Ra_21,-88.6281,-45.9923,-186.29,-5.37784,1814.54,-232.2823
peleke-mistral-7b-instruct-v0.2_IL-7Ra_22,-63.9809,-24.2408,-185.511,-2.63785,2050.24,-209.7518
peleke-mistral-7b-instruct-v0.2_IL-7Ra_23,-115.3566,-46.8778,-392.103,9.94184,2057.58,-438.9808
peleke-mistral-7b-instruct-v0.2_IL-7Ra_24,-59.5048,-58.1548,3.07896,-1.96577,1813.11,-55.07584
peleke-mistral-7b-instruct-v0.2_IL-7Ra_25,-93.9092,-33.7386,-231.93,-13.7846,2165.34,-265.6686
peleke-mistral-7b-instruct-v0.2_IL-7Ra_26,-79.2266,-39.1101,-197.322,-0.652094,1931.92,-236.4321
peleke-mistral-7b-instruct-v0.2_IL-7Ra_27,-52.8279,-13.1764,-271.868,14.7221,2034.97,-285.0444
peleke-mistral-7b-instruct-v0.2_IL-7Ra_28,-108.7422,-67.1878,-232.887,5.02297,2750.92,-300.0748
peleke-mistral-7b-instruct-v0.2_IL-7Ra_29,-87.8767,-29.3917,-283.376,-1.80984,2688.79,-312.7677
peleke-mistral-7b-instruct-v0.2_IL-7Ra_30,-55.6609,-28.5332,-172.196,7.31145,1921.43,-200.7292
peleke-mistral-7b-instruct-v0.2_IL-7Ra_31,-79.8718,-32.2992,-225.775,-2.41761,1958.78,-258.0742
peleke-mistral-7b-instruct-v0.2_IL-7Ra_32,-40.29,-34.6628,-49.8361,4.34,1617.18,-84.4989
peleke-mistral-7b-instruct-v0.2_IL-7Ra_33,-71.8325,-31.6408,-181.605,-3.87068,1913.23,-213.2458
peleke-mistral-7b-instruct-v0.2_IL-7Ra_34,-85.6916,-50.1014,-206.471,5.704,2406.24,-256.5724
peleke-mistral-7b-instruct-v0.2_IL-7Ra_35,-40.5782,-36.1473,-13.4586,-1.73915,1975.29,-49.6059
peleke-mistral-7b-instruct-v0.2_IL-7Ra_36,-96.4994,-58.2516,-130.734,-12.101,2491.47,-188.9856
peleke-mistral-7b-instruct-v0.2_IL-7Ra_37,-106.1331,-55.1231,-224.859,-6.0382,2425.53,-279.9821
peleke-mistral-7b-instruct-v0.2_IL-7Ra_38,-83.2957,-61.9326,-128.759,4.38869,2254.89,-190.6916
peleke-mistral-7b-instruct-v0.2_IL-7Ra_39,-74.9791,-49.9438,-98.7684,-5.28161,2364.58,-148.7122
peleke-mistral-7b-instruct-v0.2_IL-7Ra_40,-77.0167,-38.0339,-120.243,-14.9342,1821.33,-158.2769
peleke-mistral-7b-instruct-v0.2_IL-7Ra_41,-68.8305,-47.9412,-66.0679,-7.67571,2502.93,-114.0091
peleke-mistral-7b-instruct-v0.2_IL-7Ra_42,-102.9785,-37.9716,-208.716,-23.2637,2714.76,-246.6876
peleke-mistral-7b-instruct-v0.2_IL-7Ra_43,-86.0925,-40.1552,-298.12,13.6867,1936.11,-338.2752
peleke-mistral-7b-instruct-v0.2_IL-7Ra_44,-92.6475,-35.0994,-188.409,-19.8663,1907.78,-223.5084
peleke-mistral-7b-instruct-v0.2_IL-7Ra_45,-83.2641,-52.3486,-152.538,-0.407853,2299.5,-204.8866
peleke-mistral-7b-instruct-v0.2_IL-7Ra_46,-77.4318,-46.2458,-99.0881,-11.3684,1584.06,-145.3339
peleke-mistral-7b-instruct-v0.2_IL-7Ra_47,-97.1967,-45.2138,-249.895,-2.00391,2580.4,-295.1088
peleke-mistral-7b-instruct-v0.2_IL-7Ra_48,-120.9023,-65.1914,-210.296,-13.6517,3159.14,-275.4874
peleke-mistral-7b-instruct-v0.2_IL-7Ra_49,-109.6424,-60.5127,-132.912,-22.5473,2139.13,-193.4247
peleke-mistral-7b-instruct-v0.2_IL-7Ra_50,-89.5341,-51.9595,-133.039,-10.9668,2181.24,-184.9985
peleke-mistral-7b-instruct-v0.2_MBP_01,-52.3144,-34.8079,-73.2354,-2.8594,1573.18,-108.0433
peleke-mistral-7b-instruct-v0.2_MBP_02,-75.3109,-30.3189,-167.091,-11.5738,1652.17,-197.4099
peleke-mistral-7b-instruct-v0.2_MBP_03,-37.8214,-13.3361,-137.917,3.09814,2615.02,-151.2531
peleke-mistral-7b-instruct-v0.2_MBP_04,-49.8761,-30.6571,-10.0379,-17.2114,1165.66,-40.695
peleke-mistral-7b-instruct-v0.2_MBP_05,-70.1281,-59.1607,-153.651,19.7628,2495.71,-212.8117
peleke-mistral-7b-instruct-v0.2_MBP_06,-94.1393,-82.3106,-35.0224,-4.82425,2933.37,-117.333
peleke-mistral-7b-instruct-v0.2_MBP_07,-53.9663,-45.8379,2.77341,-8.68308,1863.21,-43.06449
peleke-mistral-7b-instruct-v0.2_MBP_08,-73.8001,-52.851,-93.5134,-2.24641,2071.97,-146.3644
peleke-mistral-7b-instruct-v0.2_MBP_09,-48.644,-39.8366,-29.7981,-2.84777,1626.56,-69.6347
peleke-mistral-7b-instruct-v0.2_MBP_11,-72.329,-31.6226,-118.33,-17.0404,1795.68,-149.9526
peleke-mistral-7b-instruct-v0.2_MBP_10,-74.4381,-36.5709,-153.578,-7.15162,1287.62,-190.1489
peleke-mistral-7b-instruct-v0.2_MBP_12,-46.7657,-40.4217,-45.6316,2.78234,1751.41,-86.0533
peleke-mistral-7b-instruct-v0.2_MBP_14,-77.24,-44.581,-81.8643,-16.2861,1925.21,-126.4453
peleke-mistral-7b-instruct-v0.2_MBP_13,-96.47,-52.7672,-184.393,-6.82416,2184.67,-237.1602
peleke-mistral-7b-instruct-v0.2_MBP_15,-87.0549,-81.1229,-73.9352,8.85509,3274.7,-155.0581
peleke-mistral-7b-instruct-v0.2_MBP_16,-97.3304,-47.5681,-148.925,-19.9773,2011.82,-196.4931
peleke-mistral-7b-instruct-v0.2_MBP_17,-42.6818,-18.6861,-47.5455,-14.4866,1229.01,-66.2316
peleke-mistral-7b-instruct-v0.2_MBP_18,-29.6681,-20.2794,-142.297,19.0707,1641.66,-162.5764
peleke-mistral-7b-instruct-v0.2_MBP_19,-57.2398,-37.8289,-78.6664,-3.6776,1459,-116.4953
peleke-mistral-7b-instruct-v0.2_MBP_20,-92.0678,-84.6972,-39.6044,0.550231,3722.6,-124.3016
peleke-mistral-7b-instruct-v0.2_MBP_21,-48.39,-5.8767,-232.608,4.00828,979.599,-238.4847
peleke-mistral-7b-instruct-v0.2_MBP_22,-49.9108,-39.5539,-71.0222,3.84753,2495.57,-110.5761
peleke-mistral-7b-instruct-v0.2_MBP_23,-86.543,-65.6695,-142.717,7.66989,2555.34,-208.3865
peleke-mistral-7b-instruct-v0.2_MBP_24,-99.1396,-57.3703,-190.785,-3.61226,2176.96,-248.1553
peleke-mistral-7b-instruct-v0.2_MBP_25,-52.2139,-24.1389,-35.0971,-21.0556,1205.62,-59.236
peleke-mistral-7b-instruct-v0.2_MBP_26,-107.6254,-60.3941,-113.347,-24.5619,2113.61,-173.7411
peleke-mistral-7b-instruct-v0.2_MBP_27,-26.6721,-18.3944,-18.2651,-4.62465,867.852,-36.6595
peleke-mistral-7b-instruct-v0.2_MBP_28,-85.5092,-70.8849,-89.9693,3.36956,2482.09,-160.8542
peleke-mistral-7b-instruct-v0.2_MBP_29,-66.6592,-39.8968,-142.589,1.75543,1641.65,-182.4858
peleke-mistral-7b-instruct-v0.2_MBP_30,-57.3821,-42.5787,-64.9815,-1.80708,1424.1,-107.5602
peleke-mistral-7b-instruct-v0.2_MBP_31,-80.388,-60.4492,-132.25,6.51123,2184.07,-192.6992
peleke-mistral-7b-instruct-v0.2_MBP_32,-76.2137,-44.3001,-79.7274,-15.9681,1635.45,-124.0275
peleke-mistral-7b-instruct-v0.2_MBP_33,-43.7818,-44.5197,26.1524,-4.49257,1286.67,-18.3673
peleke-mistral-7b-instruct-v0.2_MBP_34,-65.7591,-27.2471,-232.33,7.95404,1376.82,-259.5771
peleke-mistral-7b-instruct-v0.2_MBP_36,-50.054,-13.5928,-144.054,-7.65037,1568.41,-157.6468
peleke-mistral-7b-instruct-v0.2_MBP_35,-69.298,-41.1013,-190.98,9.99929,2630.85,-232.0813
peleke-mistral-7b-instruct-v0.2_MBP_37,-97.921,-76.1311,-105.289,-0.732142,2578.35,-181.4201
peleke-mistral-7b-instruct-v0.2_MBP_38,-76.529,-41.1592,-49.8183,-25.4061,1539.41,-90.9775
peleke-mistral-7b-instruct-v0.2_MBP_39,-61.447,-53.6709,-28.2384,-2.12844,1405.14,-81.9093
peleke-mistral-7b-instruct-v0.2_MBP_41,-62.4547,-21.9534,-183.425,-3.81627,1238.93,-205.3784
peleke-mistral-7b-instruct-v0.2_MBP_40,-100.3024,-49.0324,-198.258,-11.6184,1732.6,-247.2904
peleke-mistral-7b-instruct-v0.2_MBP_42,-65.0793,-39.3765,-54.8995,-14.7229,1578.69,-94.276
peleke-mistral-7b-instruct-v0.2_MBP_43,-99.9823,-93.6214,-112.019,16.0429,3208.57,-205.6404
peleke-mistral-7b-instruct-v0.2_MBP_45,-109.7061,-37.1366,-203.138,-31.9419,2286.26,-240.2746
peleke-mistral-7b-instruct-v0.2_MBP_44,-97.1817,-45.6242,-208.505,-9.85647,1492.88,-254.1292
peleke-mistral-7b-instruct-v0.2_MBP_46,-79.9797,-32.4532,-196.899,-8.14667,1825.93,-229.3522
peleke-mistral-7b-instruct-v0.2_MBP_47,-92.3263,-28.8936,-217.246,-19.9835,1301.55,-246.1396
peleke-mistral-7b-instruct-v0.2_MBP_48,-80.8978,-63.1227,-64.9552,-4.78403,1791.54,-128.0779
peleke-mistral-7b-instruct-v0.2_MBP_49,-60.6692,-39.4247,-102.131,-0.81828,1744.03,-141.5557
peleke-mistral-7b-instruct-v0.2_MBP_50,-65.6021,-42.3497,-68.0696,-9.6385,1725.42,-110.4193
peleke-mistral-7b-instruct-v0.2_PD-L1_01,-49.8692,-38.7071,24.1575,-15.9936,1814.45,-14.5496
peleke-mistral-7b-instruct-v0.2_PD-L1_02,-84.1345,-62.1187,-72.6924,-7.47729,2621.21,-134.8111
peleke-mistral-7b-instruct-v0.2_PD-L1_03,-75.4997,-56.346,-53.1605,-8.52164,2194.81,-109.5065
peleke-mistral-7b-instruct-v0.2_PD-L1_04,-55.6824,-33.1941,-73.1767,-7.85297,2061.18,-106.3708
peleke-mistral-7b-instruct-v0.2_PD-L1_05,-93.6639,-58.552,-46.0397,-25.904,1894.33,-104.5917
peleke-mistral-7b-instruct-v0.2_PD-L1_06,-118.9504,-75.3486,-81.8678,-27.2282,2349.69,-157.2164
peleke-mistral-7b-instruct-v0.2_PD-L1_07,-92.5076,-50.2418,-59.1393,-30.4379,2102.1,-109.3811
peleke-mistral-7b-instruct-v0.2_PD-L1_08,-64.9277,-47.5381,1.45014,-17.6796,1530.55,-46.08796
peleke-mistral-7b-instruct-v0.2_PD-L1_09,-66.6262,-23.3871,-43.6145,-34.5162,1566.43,-67.0016
peleke-mistral-7b-instruct-v0.2_PD-L1_11,-115.0232,-70.8962,-77.2117,-28.6847,2236.4,-148.1079
peleke-mistral-7b-instruct-v0.2_PD-L1_10,-61.8978,-35.9625,-126.298,-0.67573,1894.7,-162.2605
peleke-mistral-7b-instruct-v0.2_PD-L1_12,-112.119,-69.545,-133.451,-15.8838,2336.88,-202.996
peleke-mistral-7b-instruct-v0.2_PD-L1_14,-95.1683,-48.4747,-93.7332,-27.947,1799.81,-142.2079
peleke-mistral-7b-instruct-v0.2_PD-L1_13,-116.8598,-72.0949,-127.049,-19.3551,2084.85,-199.1439
peleke-mistral-7b-instruct-v0.2_PD-L1_15,-69.2514,-43.8702,-98.1503,-5.75112,2428.43,-142.0205
peleke-mistral-7b-instruct-v0.2_PD-L1_16,-66.6607,-27.0079,-100.996,-19.4536,1963,-128.0039
peleke-mistral-7b-instruct-v0.2_PD-L1_17,-59.6945,-27.2368,-144.434,-3.5709,1343.96,-171.6708
peleke-mistral-7b-instruct-v0.2_PD-L1_18,-90.2485,-48.9378,-125.06,-16.2987,2014.55,-173.9978
peleke-mistral-7b-instruct-v0.2_PD-L1_20,-109.9545,-71.8824,-53.3829,-27.3955,2141.4,-125.2653
peleke-mistral-7b-instruct-v0.2_PD-L1_19,-29.4876,10.0308,1.09895,-39.7382,1691.89,11.12975
peleke-mistral-7b-instruct-v0.2_PD-L1_21,-123.7139,-87.097,-30.723,-30.4723,2441.49,-117.82
peleke-mistral-7b-instruct-v0.2_PD-L1_22,-85.2471,-66.3988,-5.98334,-17.6516,1757.62,-72.38214
peleke-mistral-7b-instruct-v0.2_PD-L1_23,-50.5156,-15.7045,14.1376,-37.6386,1837.1,-1.5669
peleke-mistral-7b-instruct-v0.2_PD-L1_24,-78.4904,-60.6696,0.172316,-17.8553,1975.08,-60.497284
peleke-mistral-7b-instruct-v0.2_PD-L1_25,-30.6176,7.2486,-62.2979,-25.4066,1893.92,-55.0493
peleke-mistral-7b-instruct-v0.2_PD-L1_26,-47.1324,-38.0999,-21.1144,-4.80965,1192.41,-59.2143
peleke-mistral-7b-instruct-v0.2_PD-L1_27,-72.0799,-44.1226,-30.9242,-21.7725,1843.14,-75.0468
peleke-mistral-7b-instruct-v0.2_PD-L1_28,-77.8577,-40.3118,-113.889,-14.7681,1638.08,-154.2008
peleke-mistral-7b-instruct-v0.2_PD-L1_29,-46.2313,-34.0162,-88.5912,5.5031,1463.46,-122.6074
peleke-mistral-7b-instruct-v0.2_PD-L1_30,-73.6652,-38.5841,-57.987,-23.4837,1975.33,-96.5711
peleke-mistral-7b-instruct-v0.2_PD-L1_31,-40.9218,-13.9184,-70.706,-12.8622,1992.73,-84.6244
peleke-mistral-7b-instruct-v0.2_PD-L1_32,-80.9884,-44.6072,-62.1703,-23.9471,1333.19,-106.7775
peleke-mistral-7b-instruct-v0.2_PD-L1_33,-28.8438,-17.5083,37.4328,-18.8221,1286.39,19.9245
peleke-mistral-7b-instruct-v0.2_PD-L1_34,-45.3171,-52.3757,40.1582,-0.973004,1946.24,-12.2175
peleke-mistral-7b-instruct-v0.2_PD-L1_35,-76.8178,-48.9296,-62.3475,-15.4187,1773.1,-111.2771
peleke-mistral-7b-instruct-v0.2_PD-L1_36,-64.8274,-36.6853,-39.16,-20.3101,2011.18,-75.8453
peleke-mistral-7b-instruct-v0.2_PD-L1_37,-81.0468,-49.9621,-108.517,-9.38125,2079.25,-158.4791
peleke-mistral-7b-instruct-v0.2_PD-L1_38,-68.2291,-40.0804,-79.7784,-12.193,1576.76,-119.8588
peleke-mistral-7b-instruct-v0.2_PD-L1_39,-110.1425,-88.365,-70.6633,-7.64482,2447.33,-159.0283
peleke-mistral-7b-instruct-v0.2_PD-L1_40,-78.163,-48.344,-79.3169,-13.9556,2434.7,-127.6609
peleke-mistral-7b-instruct-v0.2_PD-L1_41,-20.1072,15.8633,-131.788,-9.61285,1630.54,-115.9247
peleke-mistral-7b-instruct-v0.2_PD-L1_42,-50.7077,-34.5256,-47.5776,-6.66657,1667.24,-82.1032
peleke-mistral-7b-instruct-v0.2_PD-L1_43,-71.0391,-53.5266,-19.0443,-13.7036,2018.84,-72.5709
peleke-mistral-7b-instruct-v0.2_PD-L1_44,-58.4907,-45.8417,-58.587,-0.931628,2351.17,-104.4287
peleke-mistral-7b-instruct-v0.2_PD-L1_45,-125.1301,-41.1922,-188.84,-46.1699,2310.21,-230.0322
peleke-mistral-7b-instruct-v0.2_PD-L1_47,-109.6303,-53.9272,-96.0085,-36.5014,2260.29,-149.9357
peleke-mistral-7b-instruct-v0.2_PD-L1_46,-84.2789,-44.6961,-58.8607,-27.8107,1849.97,-103.5568
peleke-mistral-7b-instruct-v0.2_PD-L1_48,-106.1501,-57.3232,-199.767,-8.87352,2606.48,-257.0902
peleke-mistral-7b-instruct-v0.2_PD-L1_49,-79.5582,-55.3923,-113.531,-1.45973,2608.3,-168.9233
peleke-mistral-7b-instruct-v0.2_PD-L1_50,-40.8065,-33.6246,2.72405,-7.72666,1404.06,-30.90055
peleke-mistral-7b-instruct-v0.2_BBF-14_01,-25.0357,-3.62649,-55.7492,-10.2594,2509.35,-59.37569
peleke-mistral-7b-instruct-v0.2_BBF-14_02,-62.2029,-39.449,-113.425,-0.06889857,1203.23,-152.874
peleke-mistral-7b-instruct-v0.2_BBF-14_03,-56.8832,-0.971496,-157.388,-24.4341,1505.23,-158.359496
peleke-mistral-7b-instruct-v0.2_BBF-14_04,-81.4635,-53.3576,-34.1366,-21.2786,2046.04,-87.4942
peleke-mistral-7b-instruct-v0.2_BBF-14_06,-94.7968,-33.0136,-176.677,-26.4478,2040.37,-209.6906
peleke-mistral-7b-instruct-v0.2_BBF-14_05,-60.5702,-33.9053,-134.245,0.184081,1530.71,-168.1503
peleke-mistral-7b-instruct-v0.2_BBF-14_07,-80.0048,-38.9321,-147.673,-11.5381,2223.24,-186.6051
peleke-mistral-7b-instruct-v0.2_BBF-14_08,-61.3867,-25.7467,-181.917,0.743389,1584.8,-207.6637
peleke-mistral-7b-instruct-v0.2_BBF-14_09,-64.8625,-23.5857,-85.4726,-24.1823,2057.46,-109.0583
peleke-mistral-7b-instruct-v0.2_BBF-14_10,-93.5485,-63.7596,-54.1116,-18.9666,2273.42,-117.8712
peleke-mistral-7b-instruct-v0.2_BBF-14_11,-104.509,-55.7637,-114.476,-25.8501,2303.27,-170.2397
peleke-mistral-7b-instruct-v0.2_BBF-14_12,-54.0708,-26.1788,-1.7251,-27.547,1696.92,-27.9039
peleke-mistral-7b-instruct-v0.2_BBF-14_13,-86.2964,-43.1391,-93.8163,-24.394,1730.9,-136.9554
peleke-mistral-7b-instruct-v0.2_BBF-14_14,-130.9138,-66.9558,-168.979,-30.1622,2681.62,-235.9348
peleke-mistral-7b-instruct-v0.2_BBF-14_15,-94.8744,-41.206,-128.616,-27.9452,1900.62,-169.822
peleke-mistral-7b-instruct-v0.2_BBF-14_16,-125.1253,-58.1429,-201.406,-26.7012,2105.32,-259.5489
peleke-mistral-7b-instruct-v0.2_BBF-14_17,-89.2228,-46.4556,-155.128,-11.7416,1787.61,-201.5836
peleke-mistral-7b-instruct-v0.2_BBF-14_18,-81.8261,-30.4954,-233.181,-4.69448,1620.7,-263.6764
peleke-mistral-7b-instruct-v0.2_BBF-14_19,-107.83,-55.7457,-271.2,2.15571,2328.07,-326.9457
peleke-mistral-7b-instruct-v0.2_BBF-14_20,-98.5808,-53.7985,-217.846,-1.21311,2041.99,-271.6445
peleke-mistral-7b-instruct-v0.2_BBF-14_21,-86.7044,-41.1253,-41.3988,-37.2993,1766.99,-82.5241
peleke-mistral-7b-instruct-v0.2_BBF-14_22,-96.3922,-60.7173,-67.9858,-22.0777,2130.45,-128.7031
peleke-mistral-7b-instruct-v0.2_BBF-14_23,-90.0447,-11.5266,-247.438,-29.0305,2468.45,-258.9646
peleke-mistral-7b-instruct-v0.2_BBF-14_24,-150.5242,-87.5361,-137.724,-35.4433,2493.69,-225.2601
peleke-mistral-7b-instruct-v0.2_BBF-14_25,-93.9952,-68.5529,-193.063,13.1703,1900.32,-261.6159
peleke-mistral-7b-instruct-v0.2_BBF-14_26,-103.4294,-40.7075,-151.163,-32.4893,2041.44,-191.8705
peleke-mistral-7b-instruct-v0.2_BBF-14_27,-75.3426,-32.2827,-116.622,-19.7355,2682.17,-148.9047
peleke-mistral-7b-instruct-v0.2_BBF-14_28,-95.643,-38.1668,-138.231,-29.83,2090.09,-176.3978
peleke-mistral-7b-instruct-v0.2_BBF-14_29,-46.7122,-29.4255,-151.558,13.0249,1623,-180.9835
peleke-mistral-7b-instruct-v0.2_BBF-14_30,-114.0517,-59.1618,-214.283,-12.0333,2169.41,-273.4448
